STRUCTURE,STRUCTURE_ID,ACTION,VALUATION,FREQ,MEASURE_PRINCIPLE,REF_AREA,COUNTERPART_AREA,REF_SECTOR,LEVEL_COUNTERPART,FLOW_STOCK_ENTRY,ACCOUNTING_ENTRY,INT_ACC_ITEM,FUNCTIONAL_CAT,INSTR_ASSET,TYPE_ENTITY,UNIT_MEASURE,FDI_RELATIONSHIP,STAT_UNIT,ACTIVITY,ACTIVITY_ALLOC,TIME_PERIOD,OBS_VALUE,TIME_FORMAT,OBS_STATUS,CONF_STATUS,EMBARGO_TIME,UNIT_MULT,DECIMALS,REF_PERIOD_DETAIL,COMPILING_ORG,DISS_ORG
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F5,ALL,HUF,I,E,FDI_T,2,2019,37450.15,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F5,ALL,HUF,I,E,FDI_T,2,2020,37450.16,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F5,ALL,HUF,I,E,FDI_T,2,2021,37450.17,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F5,ALL,HUF,I,E,FDI_T,_Z,2019,37450.18,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F5,ALL,HUF,I,E,FDI_T,_Z,2020,37450.19,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F5,ALL,HUF,I,E,FDI_T,_Z,2021,37450.2,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F5,ALL,HUF,I,E,GTU,2,2019,37450.21,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F5,ALL,HUF,I,E,GTU,2,2020,37450.22,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F5,ALL,HUF,I,E,GTU,2,2021,37450.23,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F5,ALL,HUF,I,E,J,2,2019,37450.24,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F5,ALL,HUF,I,E,J,2,2020,37450.25,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F5,ALL,HUF,I,E,J,2,2021,37450.26,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F5,ALL,HUF,I,E,K,2,2019,37450.27,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F5,ALL,HUF,I,E,K,2,2020,37450.28,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F5,ALL,HUF,I,E,K,2,2021,37450.29,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F5,ALL,HUF,I,E,L,2,2019,37450.3,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F5,ALL,HUF,I,E,L,2,2020,37450.31,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F5,ALL,HUF,I,E,L,2,2021,37450.32,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F5,RSP,HUF,I,E,FDI_T,2,2019,37450.33,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F5,RSP,HUF,I,E,FDI_T,2,2020,37450.34,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F5,RSP,HUF,I,E,FDI_T,2,2021,37450.35,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F5,RSP,HUF,I,E,FDI_T,_Z,2019,37450.36,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,NI,FA,D,F5,RSP,HUF,I,E,FDI_T,_Z,2020,37450.37,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,9A,S1,IMC,LE,L,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2019,37450.38,P1Y,A,,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,9A,S1,IMC,LE,L,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2020,37450.39,P1Y,A,,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,9A,S1,IMC,LE,L,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2021,37450.4,P1Y,A,,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,9A,S1,IMC,LE,L,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2019,37450.41,P1Y,A,,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,9A,S1,IMC,LE,L,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2020,37450.42,P1Y,A,,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,9A,S1,IMC,LE,L,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2021,37450.43,P1Y,A,,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,9A,S1,IMC,LE,L,FA,D,F5,ALL,HUF,I,E,FDI_T,_Z,2019,37450.44,P1Y,A,,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,9A,S1,IMC,LE,L,FA,D,F5,ALL,HUF,I,E,FDI_T,_Z,2020,37450.45,P1Y,A,,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,9A,S1,IMC,LE,L,FA,D,F5,ALL,HUF,I,E,FDI_T,_Z,2021,37450.46,P1Y,A,,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,9A,S1,IMC,LE,L,FA,D,F5,ROU,HUF,I,E,FDI_T,_Z,2019,37450.47,P1Y,A,,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,9A,S1,IMC,LE,L,FA,D,F5,ROU,HUF,I,E,FDI_T,_Z,2020,37450.48,P1Y,A,,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,9A,S1,IMC,LE,L,FA,D,F5,ROU,HUF,I,E,FDI_T,_Z,2021,37450.49,P1Y,A,,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,9A,S1,IMC,LE,NI,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2019,37450.5,P1Y,A,,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,9A,S1,IMC,LE,NI,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2020,37450.51,P1Y,A,,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,9A,S1,IMC,LE,NI,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2021,37450.52,P1Y,A,,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,9A,S1,IMC,LE,NI,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2019,37450.53,P1Y,A,,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,9A,S1,IMC,LE,NI,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2020,37450.54,P1Y,A,,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,9A,S1,IMC,LE,NI,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2021,37450.55,P1Y,A,,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,9A,S1,IMC,LE,NI,FA,D,F5,ALL,HUF,I,E,FDI_T,_Z,2019,37450.56,P1Y,A,,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,9A,S1,IMC,LE,NI,FA,D,F5,ALL,HUF,I,E,FDI_T,_Z,2020,37450.57,P1Y,A,,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,9A,S1,IMC,LE,NI,FA,D,F5,ALL,HUF,I,E,FDI_T,_Z,2021,37450.58,P1Y,A,,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,9A,S1,IMC,LE,NI,FA,D,F5,ROU,HUF,I,E,FDI_T,_Z,2019,37450.59,P1Y,A,,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,9A,S1,IMC,LE,NI,FA,D,F5,ROU,HUF,I,E,FDI_T,_Z,2020,37450.6,P1Y,A,,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,9A,S1,IMC,LE,NI,FA,D,F5,ROU,HUF,I,E,FDI_T,_Z,2021,37450.61,P1Y,A,,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,A,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2019,37450.62,P1Y,A,,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,A,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2020,37450.63,P1Y,A,,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,A,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2021,37450.64,P1Y,A,,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,A,FA,D,F,RSP,HUF,I,E,FDI_T,_Z,2019,37450.65,P1Y,A,,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,A,FA,D,F,RSP,HUF,I,E,FDI_T,_Z,2020,37450.66,P1Y,A,,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,A,FA,D,F,RSP,HUF,I,E,FDI_T,_Z,2021,37450.67,P1Y,A,,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,A,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2019,37450.68,P1Y,A,,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,A,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2020,37450.69,P1Y,A,,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,A,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2021,37450.7,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,A,FA,D,F5,ALL,HUF,I,E,FDI_T,_Z,2019,37450.71,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,A,FA,D,F5,ALL,HUF,I,E,FDI_T,_Z,2020,37450.72,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,A,FA,D,F5,ALL,HUF,I,E,FDI_T,_Z,2021,37450.73,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,A,FA,D,F5,RSP,HUF,I,E,FDI_T,_Z,2019,37450.74,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,A,FA,D,F5,RSP,HUF,I,E,FDI_T,_Z,2020,37450.75,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,A,FA,D,F5,RSP,HUF,I,E,FDI_T,_Z,2021,37450.76,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,A,FA,D,F5,ROU,HUF,I,E,FDI_T,_Z,2019,37450.77,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,A,FA,D,F5,ROU,HUF,I,E,FDI_T,_Z,2020,37450.78,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,A,FA,D,F5,ROU,HUF,I,E,FDI_T,_Z,2021,37450.79,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,A,FA,D,FL,ALL,HUF,I,E,FDI_T,_Z,2019,37450.8,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,A,FA,D,FL,ALL,HUF,I,E,FDI_T,_Z,2020,37450.81,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,A,FA,D,FL,ALL,HUF,I,E,FDI_T,_Z,2021,37450.82,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,A,FA,D,FL,RSP,HUF,I,E,FDI_T,_Z,2019,37450.83,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,A,FA,D,FL,RSP,HUF,I,E,FDI_T,_Z,2020,37450.84,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,A,FA,D,FL,RSP,HUF,I,E,FDI_T,_Z,2021,37450.85,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,A,FA,D,FL,ROU,HUF,I,E,FDI_T,_Z,2019,37450.86,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,A,FA,D,FL,ROU,HUF,I,E,FDI_T,_Z,2020,37450.87,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,A,FA,D,FL,ROU,HUF,I,E,FDI_T,_Z,2021,37450.88,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,L,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2019,37450.89,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,L,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2020,37450.9,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,L,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2021,37450.91,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,L,FA,D,F,RSP,HUF,I,E,FDI_T,_Z,2019,37450.92,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,L,FA,D,F,RSP,HUF,I,E,FDI_T,_Z,2020,37450.93,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,L,FA,D,F,RSP,HUF,I,E,FDI_T,_Z,2021,37450.94,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,L,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2019,37450.95,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,L,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2020,37450.96,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,L,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2021,37450.97,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,L,FA,D,F5,ALL,HUF,I,E,FDI_T,_Z,2019,37450.98,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,L,FA,D,F5,ALL,HUF,I,E,FDI_T,_Z,2020,37450.99,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,L,FA,D,F5,ALL,HUF,I,E,FDI_T,_Z,2021,37451,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,L,FA,D,F5,RSP,HUF,I,E,FDI_T,_Z,2019,37451.01,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,L,FA,D,F5,RSP,HUF,I,E,FDI_T,_Z,2020,37451.02,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,L,FA,D,F5,RSP,HUF,I,E,FDI_T,_Z,2021,37451.03,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,L,FA,D,F5,ROU,HUF,I,E,FDI_T,_Z,2019,37451.04,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,L,FA,D,F5,ROU,HUF,I,E,FDI_T,_Z,2020,37451.05,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,L,FA,D,F5,ROU,HUF,I,E,FDI_T,_Z,2021,37451.06,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,L,FA,D,FL,ALL,HUF,I,E,FDI_T,_Z,2019,37451.07,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,L,FA,D,FL,ALL,HUF,I,E,FDI_T,_Z,2020,37451.08,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,L,FA,D,FL,ALL,HUF,I,E,FDI_T,_Z,2021,37451.09,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,L,FA,D,FL,RSP,HUF,I,E,FDI_T,_Z,2019,37451.1,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,L,FA,D,FL,RSP,HUF,I,E,FDI_T,_Z,2020,37451.11,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,L,FA,D,FL,RSP,HUF,I,E,FDI_T,_Z,2021,37451.12,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,L,FA,D,FL,ROU,HUF,I,E,FDI_T,_Z,2019,37451.13,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,L,FA,D,FL,ROU,HUF,I,E,FDI_T,_Z,2020,37451.14,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,L,FA,D,FL,ROU,HUF,I,E,FDI_T,_Z,2021,37451.15,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,NI,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2019,37451.16,P1Y,A,F,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A1,S1,IMC,LE,NI,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2020,37451.17,P1Y,A,F,,6,3,,,
